अ	aa
चारचार	carcar
चारजनाले	carjanle
चारतारे	cartarera
चारनाले	carnale
चारभागको	carvagko
चारमा	carma
चारमुखे	carmukhe
चारवटा	carwata
चारवटै	carwatai
चारहरूतर्फ	carharutharf
चारु	caru
चारू	caru
चारै	carai
चारैतर्फ	cartairfar
चारैतर्फको	cartairfko
चारैतिर	cartirai
चारैतिरका	cartikarai
चारैतिरको	cartikor
चारैतिरबाट	cartaibatar
चारैदिशामा	cardaisama
चारैवटा	carwatai
चारो	caro
चार्ज्ड	carjda
चार्ट	cart
चार्टको	cartko
चार्टमा	cartama
चार्टर	cartar
चार्टरमा	cartamar
चार्लिज	carlij
चार्ल्स	carls
चार्ल्सको	carlasko
चाल	cal
चालक	calka
चालकहरूका	calhakurka
चालको	calko
चालचलन	calcan
चालचलनमा	calachanam
चालचलनलाई	calchanlai
चालिए	calie
चालिनुपर्दछ	calinpurdaxa
चालिन्छ	calinxa
चालिमहोङका	calimhonka
चालीस	calis
चालु	calu
चालुक्य	calukya
चालुक्यहरूले	calukyhera
चालू	calu
चालेको	caleko
चालेनन	calenana
चाल्दा	calda
चाल्नाले	calna
चाल्नु	calnu
चाल्नुपर्ने	calnuperan
चाल्नैपर्ने	calnapairne
चावल	cawla
चावला	cawala
चावलालाई	cawlai
चावहिलमा	cahwilama
चावाकलाक	cawaklka
चासकल्सन	caskalsna
चासुवा	casuwa
चासो	caso
चासोका	casoka
चाहँदैनन्	cahandainan
चाहँदैमा	cahandaima
चाहदैनौँ	cahdainau
चाहना	cahana
चाहनु	cahanu
चाहनुभएको	cahanubhueko
चाहनुहुँदैछ	cahanuduxai
चाहनुहुन्छ	cahanuhunxa
चाहने	cahane
चाहनेहरूलाई	cahaneharulai
चाहन्छ	cahhnxa
चाहन्छन्	cahhnxan
चाहन्छु	cahhnxu
चाहन्छौ	cahhnxau
चाहन्छौँ	cahhnxaun
चाहन्छौं	cahhnxaun
चाहन्थिइन्	cahnthini
चाहन्थिन्	cahnthin
चाहन्थे	cahnthe
चाहन्थ्यो	cahnthyo
चाहन्न	cahanna
चाहा	caha
चाहान्थे	cahanthe
चाहान्थ्यो	cahanthyo
चाहिँ	cahin
चाहिँन	cahinna
चाहिए	cahie
चाहिएको	cahieko
चाहिएमा	cahiema
चाहिने	cahine
चाहिन्छ	cahinxa
चाहे	cahe
चाहेअनुरूपको	cahenupurko
चाहेका	caheka
चाहेकै	cahekai
चाहेको	caheko
चाहेनन्	cahenan
चाहेमा	cahema
चाहेर	cahera
चिं	cin
चिउँडोको	ciundoko
चिउरा	ciura
चिउरी	ciuri
चिउरीको	ciuriko
चिउवा	ciuwa
चिक	cik
चिकित्सक	ciktiska
चिकित्सकका	ciktikska
चिकित्सकको	ciktiksko
चिकित्सकलाई	ciktiskalai
चिकित्सकहरूका	cikthiskarhaka
चिकित्सकहरूको	cikthiskharuko
चिकित्सकहरूले	ciktiskharule
चिकित्सकीय	ciktiskya
चिकित्सा	ciktis
चिकित्साका	ciktiska
चिकित्साको	ciktisko
चिकित्साद्वारा	ciktiswardwa
चिकित्सापद्दति	ciktipdasta
चिकित्सामा	ciktisama
चिकित्सालय	ciktilyas
चिकित्सालयको	ciktilasko
चिकित्सालयहरूका	ciktilyasarahakha
चिकित्सालहरूको	cikthisularhoko
चिकित्साविशेषको	ciktiswasweko
चिकित्साशास्त्र	ciktsastaras
चिकित्साशास्त्रका	ciktassstarakta
चिकित्साशास्त्री	ciktistasri
चिकित्साशैलीका	ciktislasikai
चिकित्साहरूको	cikthisurhako
चिक्कार	cikkra
चिक्ड	cikda
चिची	ci
चिज	cij
चिजको	cijko
चिजभित्र	civjitra
चिजलाई	cijlai
चिजहरू	cijharu
चिजहरूको	cahajuruko
चिजहरूमा	cahajuruma
चिजहरूलाई	cijharulai
चिटसिट	citsit
चिटिक्क	citkik
चिट्ठी	ciththi
चिठी	cithi
चिठीको	chithiko
चिठीमात्र	chithimartra
चिडिपानी	cidipani
चिडियाघर	cidiyaghar
चितवन	citwan
चितवनका	citwanka
चितवनको	catwanko
चितवनबाट	citwanbata
चितवनमा	citwanma
चिता	cita
चिताउन	citauna
चिताउनु	citaunu
चिताएको	citaeko
चितापोल	citapol
चितामा	citama
चितामाथि	citamathi
चितुवा	cituwa
चित्त	catti
चित्तल	cattal
चित्तार्कषक	citrakska
चित्तौड़गढ	catidhaugdhau
चित्र	citra
चित्रकचरी	citrakchir
चित्रकथा	citraktha
चित्रकथाहरू	cithrakhurha
चित्रकला	citrakla
चित्रकलाका	citraklka
चित्रकलाको	citraklko
चित्रकलामा	citraklama
चित्रकार	citrakar
चित्रकारद्वारा	citrakdwarar
चित्रकारले	citraklera
चित्रकारसँग	citrakasar
चित्रकारहरूको	citrakharuko
चित्रकारहरूले	citrakharulera
चित्रकारिताको	citraktaro
चित्रकारी	citrakari
चित्रकुकुरबारे	citrukurbarera
चित्रकूट	citrukta
चित्रको	citrako
चित्रगुप्तका	citragpukta
चित्रगुप्तलाई	citragpultai
चित्रण	citran
चित्रपट्टि	citrapti
चित्रबहादुर	cithrabadur
चित्ररथ	citrathar
चित्ररथमा	citrathama
चित्रलाई	citralai
चित्रसहित	citrasitha
चित्रहरू	cithruhar
चित्रहरूको	cithruko
चित्रहरूमा	cithrumar
चित्रहरूलाई	cithrulai
चित्रहरूसँग	cithrusanga
चित्रा	citra
चित्रांकन	citranka
चित्रित	citrit
चित्रेथाम	citrematha
चित्रेमा	citrema
चित्लाङबाट	citlanabata
चिदीबास	cidibasa
चिन	cin
चिनको	cinko
चिनजान	cinajan
चिनदेखि	cindekhi
चिनबाट	cinbata
चिनभन्दा	cinvanda
चिनसँगको	cinsangko
चिनाइ	cinai
चिनाइएको	cinaieko
चिनाइने	cinaine
चिनाउनुपर्ने	cinaupurne
चिनाउने	cinaune
चिनाए	cinae
चिनाएको	cinaeko
चिनामा	cinama
चिनारी	cinari
चिनारीका	cinarika
चिनारीको	cinariko
चिनारीसँग	cinarisang
चिनिई	cini
चिनिए	cinie
चिनिएका	cinaeka
चिनिएको	cinieko
चिनिन	cinn
चिनिनुहुन्छ	cinhinuhunxa
चिनिने	cinine
चिनिन्छ	cinxin
चिनिन्छन्	cinxin
चिनिन्छिन्	cinxin
चिनिन्थ्यो	cinthinthyo
चिनिया	cinaya
चिनियाँ	cinyana
चिनियाँको	cinyanko
चिनियाँहरू	cinyaharu
चिनियाँहरूका	cinyaharuka
चिनियाँहरूद्वारा	cinyaharudwara
चिनियो	cinyo
चिनी	cini
चिनीया	ciniya
चिने	cine
चिनेका	cineka
चिनेकी	cineki
चिनेजानेका	cinejaneka
चिनो	cino
चिनोका	cinoka
चिन्छु	cinxu
चिन्डोकै	cindokai
चिन्तक	cintka
चिन्तन	cintna
चिन्तनको	cintanko
चिन्तनलाई	cintanlai
चिन्तन्सिल	cintinsl
चिन्ता	cinta
चिन्तामा	cintama
चिन्ताहरू	cintharu
चिन्ताहरूबाट	cintharubata
चिन्तित	cinti
चिन्दछन्	cindxan
चिन्दथेँ	cindthen
चिन्न	cinna
चिन्नु	cinnu
चिन्नुभयो	cinvyovyo
चिन्ने	cinne
चिन्नेबास	cinnbase
चिन्ह	cinha
चिन्हहरू	cinhhurha
चिप	cip
चिपको	cipko
चिपचिपा	cipppa
चिपबाट	cipbata
चिप्पावा	cipwa
चिप्लिएर	cipliera
चिप्लेकीराहरू	ciplekharu
चिप्लो	ciplo
चिप्स	cips
चिफ	ciph
चिफलीको	chiphaliko
चिफलीले	chiphlei
चिफ्	ciph
चिबे	cibe
चिम	cami
चिमालको	camilko
चिम्टाइलो	cimtailo
चिम्टी	cimti
चिम्डी	cimdi
चिम्तन	camitna
चिम्नी	cimni
चिम्नीबाट	cimnibata
चिम्पु	campu
चिम्पुको	campuko
चिम्पुलाई	campulai
चिया	ciya
चियाका	ciyaka
चियाको	ciyako
चियापत्ति	ciyapti
चियोदा	ciyoda
चिर	cir
चिरकालदेखि	cirkaldekhi
चिरन्जीवीहरू	cirnjihwiharu
चिरफारले	cirpharle
चिरस्थायी	cirsthayi
चिरा	cira
चिराइतो	ciraito
चिरेर	cirera
चिर्को	cirko
चिर्तुङधारा	cirtunardha
चिर्दै	cirdai
चिर्विर	cirwir
चिल	cil
चिलको	cilko
चिललाई	cilai
चिलले	cile
चिलाउने	cilaune
चिलिङदिनको	cilinadiko
चिल्खाया	cilkhya
चिल्लागढ	caldhaga
चिल्लो	cillo
चिसा	cisa
चिसापानी	cisapni
चिसापानीको	cisapaniko
चिसापानीमा	cisapanima
चिसापानीलाई	cisapanili
चिसिएको	cisieko
चिसो	ciso
चिसोबाट	cisobata
चिसोयाममा	cisomama
चिसोले	cisole
चिसोस्थानमा	cisosthanama
चिस्ती	cisti
चिस्यान	cisyana
चिस्यानको	cisyanko
चिहाइरहेका	chihaireka
चिहानको	cahinako
चिहानमा	cahinama
चिहानमाथि	cahinamathi
चिह्न	cahna
चिह्नदेखि	cahdnikhe
चिह्नहरू	cahnhuru
चिह्नहरूले	chinhharule
चिह्नित	cahinti
चीज	caji
चीजको	cajiko
चीजले	cajile
चीजहरू	cahajuru
चीन	cin
चीनका	cinaka
चीनको	cinko
चीनबाट	cinbata
चीनमा	cinama
चीनी	cin
चीफलीको	chiphaliko
चीर	car
चील	cal
चुँडिएको	cundieko
चुइयाँ	cuina
चुओ	cuo
